Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_109	A549	STAT3-1	train	0.18025053015373657	0.18796847337600525	0.26153277118914736	0.045982962152356754	0.23699216653388414	0.2764963950318971	0.1229937220570676	-0.15322033219814174	0.23010896208711337	0.14456214098736103	0.006273768922201901	0.3113756276514216	0.029576354863043844	0.27081710727272457	-0.1274070493791461	0.17745098493325595	0.31114426353088576	-0.1281147219318814	0.2849140939273241	0.021626703455465808	0.15443184084250214	0.2107664355949301	0.2691165330680562	-0.11396333639180314	0.15729134590388658	0.1958360129247242	0.14132500137543647	0.06469679995345959	0.3062520489282701	-0.05677618739165461	0.23580471376094453	0.29938002246318446	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.28903859669412935	0.21162869547437513	0.16037743411107436	0.16936284409175367	0.21459249421705007	0.15402515171793058	0.2138532402206177	0.13998703559479436	0.19732125063088318	0.18527555846937496	0.14228186185978084	0.1353649107376698	0.1697215714366788	0.2368067038154207	0.2905586338079864	0.24595529035621838	-0.0650210425419448	-0.14242406169106603	-0.1245173498099039	0.185316610148307	0.292032916288882	0.04579812327291398	0.05108706029721221	-0.14624992372750265	-0.08972490508994471	-0.2633646435282783	0.21917287380961034	0.24369339511458787	0.18272119520736	0.2670440234588413	0.15257090878780352	0.23160234120513926	-0.2551440815146965	-0.00758077659322483	0.027778448712499706
profile_110	A549	STAT3-2	train	0.16875060064513403	0.17075209678720565	0.26153277118914736	0.08421018848889911	0.22441895400212972	0.2764963950318971	0.11960000993607933	-0.09088514595604438	0.23114086740316284	0.23679940363669072	0.046174973027872206	0.3602176382418599	0.029576354863043844	0.264368937641949	-0.18800169000452285	0.12022785144968018	0.30236980269354846	-0.14067338740213536	0.2631800282973391	0.047598577799233044	0.14902564749839464	0.1907197099236845	0.26821165055929774	-0.12971433308531571	0.09927611773336527	0.28129025634094496	0.14132500137543647	0.06469679995345959	0.392743018695593	-0.07211635078424036	0.17971051066276122	0.3351478573165832	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3171878000217619	0.15847297363714674	0.1418996048553443	0.16936284409175367	0.2819118198674998	0.15020208531059165	0.18078941380360108	0.13998703559479436	0.18910302730221737	0.19135224835522313	0.15097748867177754	0.09869337842714437	0.15357827336639684	0.2943692676378414	0.2905586338079864	0.38506237161133067	-0.1444386263025373	-0.14242406169106603	-0.11260291965847154	0.2876087956280133	0.2903021442433363	0.04579812327291398	0.05108706029721221	-0.23423134098964343	-0.0700084457797843	-0.2633646435282783	0.22238165212136493	0.26047214130310137	0.15265360625737887	0.2670440234588413	0.1525970233855001	0.23160234120513926	-0.3420550093425918	-0.00758077659322483	0.027778448712499706
profile_111	A549	SUZ12-1	train	0.24347166091673486	0.16739844425286277	0.26153277118914736	0.18645651210259914	0.24728127718061754	0.2764963950318971	0.15209937093396217	0.028241364616679615	0.23030720928302686	0.8447836869008877	0.36682110080724006	0.6135441794456507	0.029576354863043844	0.24560253573575985	-0.3631510671832946	-0.0020800986195845805	0.3195427853633843	-0.27703902316724144	0.20919312020383807	0.06409390278581341	0.14438257794651205	0.19039439840913566	0.2647751731979447	-0.15175055668072052	-0.0386414723790168	0.5696668216063328	0.14132500137543647	0.06469679995345959	0.6264602536602479	-0.07220313232242001	0.12937974898737725	0.49047946938886344	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.4509984171653141	0.23060475054499469	0.21764218225927265	0.16936284409175367	0.27761536978218254	0.13975417119104772	0.16154707008250896	0.13998703559479436	0.30658621515650947	0.248152367720062	0.17694213860633243	0.044781241507208025	0.060737555519386935	0.4454142268046657	0.2905586338079864	0.8105647798017867	-0.34034344809697864	-0.14242406169106603	-0.11087004250709775	0.3195614437629414	0.5446987033696354	0.04579812327291398	0.05108706029721221	-0.39678731002405104	-0.21508696490289522	-0.2633646435282783	0.22002452215074034	0.37028679748054605	0.1629701758540151	0.2670440234588413	0.15210945977137366	0.23160234120513926	-0.6221720203012441	-0.00758077659322483	0.027778448712499706
profile_112	A549	SUZ12-2	train	0.21909729101786019	0.19994073104872637	0.26153277118914736	0.2433836305519684	0.2743225258513506	0.2764963950318971	0.2555413901932917	0.06478994618004927	0.22463440520918695	1.0193426406577206	0.50990486419319	0.731545665365116	0.029576354863043844	0.2351311819286689	-0.4507942371432581	-0.07501283520501245	0.39759485511947845	-0.2797952846186776	0.19607134056521208	0.017186906531709085	0.14071200981534385	0.2414943433270183	0.24506288388007322	-0.1623567873073621	0.003912025425760968	0.6771587750352899	0.14132500137543647	0.06469679995345959	0.6972995182279873	-0.054252735559494634	0.10194490914396742	0.5112811337238552	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.45135370793475116	0.19892036805353147	0.2721523865843557	0.16936284409175367	0.29285141261390296	0.1487548908609719	0.10833561100132477	0.13998703559479436	0.2765077090799987	0.2965112511297324	0.19680781682424492	0.024624464549740988	0.02860803071815557	0.46270129352575495	0.2905586338079864	1.0191583791272651	-0.49287822130920406	-0.14242406169106603	-0.12285603078139738	0.3467713410623088	0.5403711688564945	0.04579812327291398	0.05108706029721221	-0.43663294484246173	-0.3195395570203368	-0.2633646435282783	0.2237508732858624	0.415966184663902	0.15991353708172013	0.2670440234588413	0.15230650473998208	0.23160234120513926	-0.6258782465710175	-0.00758077659322483	0.027778448712499706
profile_113	A549	TXN-1	train	0.21523600748136906	0.1860342013437702	0.26153277118914736	0.13913291594590455	0.2245136903714349	0.2764963950318971	0.2078988252959551	-0.053944991657459015	0.22556862253910964	0.6579561863718713	0.26492839777462573	0.5304250970812607	0.029576354863043844	0.2629860389383559	-0.3159170383313188	0.0327436120818079	0.31978228517195434	-0.2280354284899853	0.23850458034105498	0.06243138322550325	0.14466574945880797	0.22453169627292463	0.27635601333664694	-0.1488411829322325	0.10058863825930403	0.42753112804548743	0.14132500137543647	0.06469679995345959	0.5738575484252942	-0.06295578338705493	0.14717698085624262	0.38321360133238547	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.30371109183158856	0.2345623210764811	0.22951506758662765	0.16936284409175367	0.29470279635664054	0.15655452425826213	0.12612555819056015	0.13998703559479436	0.20043629546800426	0.24075614488575392	0.18344699499118494	0.07709297439212862	0.1137930200930358	0.3333899532912488	0.2905586338079864	0.6098701205471737	-0.32031444829962186	-0.14242406169106603	-0.09167364944408873	0.29188444267245217	0.5179758530748977	0.04579812327291398	0.05108706029721221	-0.32599015957127364	-0.28436864394964945	-0.2633646435282783	0.2209360828755973	0.3532885345645454	0.16350395245513366	0.2670440234588413	0.15258886834623478	0.23160234120513926	-0.3156220598776963	-0.00758077659322483	0.027778448712499706
profile_114	A549	TXN-2	train	0.19894155739967295	0.18613902826780399	0.26153277118914736	0.0705689062579544	0.17220729134287194	0.2764963950318971	0.17399721671903454	-0.10388728267650851	0.22066218210009003	0.39746500588652905	0.2460908368489868	0.3670769469121999	0.029576354863043844	0.26616788512818335	-0.24024202584254162	0.1473133922714236	0.20422918792200023	-0.1968175360408581	0.25646745919918934	0.06300099137613968	0.13993041900642506	0.1745766133114689	0.27088888863440586	-0.15817452146450223	0.09543389916199208	0.27639407980428277	0.14132500137543647	0.06469679995345959	0.4823184080399653	-0.03456061766266112	0.16987640375174679	0.3281212231925215	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2480733966795554	0.18967098912719577	0.15704603504938253	0.16936284409175367	0.28747177080553526	0.14523473229693984	0.1840007590744717	0.13998703559479436	0.21645869710768373	0.2081900512130094	0.18926232895186287	0.05075928378204968	0.13281041218196482	0.28164986092496674	0.2905586338079864	0.46298842643070715	-0.22610434933264245	-0.14242406169106603	-0.0984124119014805	0.15534639745948908	0.3187174988233365	0.04579812327291398	0.05108706029721221	-0.16336453919763172	-0.2334692346658401	-0.2633646435282783	0.22567636179527284	0.3001303549644619	0.24052968085063892	0.2670440234588413	0.1525849109611081	0.23160234120513926	-0.3779409630531949	-0.00758077659322483	0.027778448712499706
profile_115	A549	XBP-1	train	0.17089404411499876	0.19447340259041587	0.26153277118914736	0.18543694991891305	0.23860421411234373	0.2764963950318971	0.20234254763892215	-0.0200394812795478	0.23127971095873834	0.5412854013762505	0.2699312337917844	0.5067972077934839	0.029576354863043844	0.289009178223267	-0.28599371855169875	0.11992630568701759	0.2858148307588996	-0.20421538994129704	0.24535663907600141	0.04023450609809267	0.13480969085572492	0.21003641942038337	0.2713369005335375	-0.12447611818371812	0.10722262491057244	0.3514077021298643	0.14132500137543647	0.06469679995345959	0.44630933088397506	-0.07974727218538967	0.16074447259977004	0.38577873468535906	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.32301278273139417	0.18746995618792228	0.2636601681438885	0.16936284409175367	0.2532369958219276	0.12569687857173054	0.14449214305193467	0.13998703559479436	0.20711376067195553	0.26396513216647916	0.1737577436455618	0.08446658009970952	0.12108042089046112	0.31965866781283947	0.2905586338079864	0.5968626768721774	-0.3168714673962529	-0.14242406169106603	-0.07471383997074205	0.2935273579100911	0.3968651557405194	0.04579812327291398	0.05108706029721221	-0.3200537300635283	-0.2031134531847638	-0.2633646435282783	0.21816618677674654	0.36156441616796253	0.12139547439414114	0.2670440234588413	0.15214213845676272	0.23160234120513926	-0.3578517493454376	-0.00758077659322483	0.027778448712499706
profile_116	A549	XBP-2	train	0.1367613225444358	0.15795518546153178	0.26153277118914736	0.13274562390130498	0.14812787626114599	0.2764963950318971	0.2136190549871298	-0.05262905246108043	0.22705946394639465	0.44969416867795575	0.29593009207263943	0.4608494432798058	0.029576354863043844	0.2980390476981088	-0.26127525864093953	0.11933284026438579	0.26167169780737354	-0.2267436793218875	0.2500759670979867	0.033127832070397246	0.13968585023783087	0.18905736961872324	0.2645368606446816	-0.1393021268592021	0.05370763621485099	0.39140265104835625	0.14132500137543647	0.06469679995345959	0.45870372419356886	-0.05099230390217049	0.1457369975149663	0.34426022613257373	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3646419034444392	0.18956881676347187	0.1825624574659716	0.16936284409175367	0.2530729235325516	0.11930987082189859	0.15656089306314272	0.13998703559479436	0.23564266786257568	0.22713281183214568	0.19000521820021565	0.05581223654612047	0.11813644762023512	0.28589105802751336	0.2905586338079864	0.5391859386299966	-0.29983953160589344	-0.14242406169106603	-0.0765404682011684	0.21220940573460362	0.34589033784805806	0.04579812327291398	0.05108706029721221	-0.24331326940221837	-0.10773997445590412	-0.2633646435282783	0.2231698960179476	0.34930913610562114	0.16700045065123323	0.2670440234588413	0.15222709256738728	0.23160234120513926	-0.4475286255012425	-0.00758077659322483	0.027778448712499706
profile_117	A549	YAP1-1	train	0.25408397705604663	0.1597421896099802	0.26153277118914736	0.0016828222253609526	0.19980908138500003	0.2764963950318971	0.19823165417265773	-0.21101310929702763	0.22641206419222412	0.07332854126818675	-0.02262475237274784	0.2830574701947338	0.029576354863043844	0.26086959467511733	-0.17001545486665215	0.18292036742722884	0.29752979134421886	-0.14135960248649876	0.29580225692547846	0.03889978811285519	0.16028420076290037	0.21550008340081245	0.2786159253889668	-0.10967240350495483	0.23844152733201796	0.27375637925769125	0.14132500137543647	0.06469679995345959	0.32367430353897797	-0.053107163915767475	0.2893789208499147	0.3172983043465054	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2864591458699618	0.21195244898919866	0.21845587741495592	0.16936284409175367	0.1869823667494466	0.21426644644131154	0.21467373630924716	0.13998703559479436	0.15098812556492777	0.18436360568292726	0.1305383469319571	0.23111938777727437	0.1738689579278925	0.172931178802599	0.2905586338079864	0.23513173310329388	-0.15016532592057064	-0.14242406169106603	-0.1714399551953013	0.28461440875014643	0.4173464933138597	0.04579812327291398	0.05108706029721221	-0.22862331646506825	-0.2198474543301263	-0.2633646435282783	0.2156355703321439	0.2692126655511936	0.16035721463499125	0.2670440234588413	0.15311141265075903	0.23160234120513926	-0.20012001707288876	-0.00758077659322483	0.027778448712499706
profile_118	A549	YAP1-2	test	0.16674170191392362	0.19695650026129052	0.26153277118914736	0.0644632936497844	0.24427591828786677	0.2764963950318971	0.20541694638228053	-0.17273463670482106	0.2163995784195276	0.1247160858497837	0.1430155063476525	0.19417217904476836	0.029576354863043844	0.2836822967400238	-0.1625747167749118	0.20540824402801555	0.2594144791048695	-0.1861637986339842	0.2912013636189557	0.055656970340208174	0.14124659107099097	0.1887649857028063	0.2799121994603988	-0.11613730395136489	0.20322298696231092	0.12817718719784774	0.14132500137543647	0.06469679995345959	0.3373907295857882	-0.0492682412595026	0.24724940613528826	0.21757487491567096	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.12776627592820655	0.1541921847880372	0.1951640583955538	0.16936284409175367	0.23624810038967953	0.10903170287997013	0.19772623554043176	0.13998703559479436	0.21948178497136936	0.21743038587268046	0.16957775787709267	0.11143610039150202	0.16152731841977164	0.19689192959132	0.2905586338079864	0.2920575055170851	-0.21715686572590728	-0.14242406169106603	-0.07676965957129052	0.12915994291579458	0.21222481336192558	0.04579812327291398	0.05108706029721221	-0.053045663534148246	-0.15852192709942606	-0.2633646435282783	0.22529891000203175	0.2832029406661443	0.2529325504292327	0.2670440234588413	0.15247118931781498	0.23160234120513926	-0.27674848898455134	-0.00758077659322483	0.027778448712499706
profile_119	ES2	AKT1-1	train	0.1612112600826922	0.38690801943132536	0.26153277118914736	-0.1538328263626483	0.2336419698061535	0.2764963950318971	0.1669200147994876	-0.2537826158755625	0.2441060234137895	-0.26462876718606126	-0.29080834693772056	0.12108559595280441	0.029576354863043844	0.35646177341841223	0.014287913479419018	0.1258863951087463	0.21247505575127082	-0.10293443869887782	0.3803276827043748	0.0032888095436151288	0.16571277896058276	0.13542203067796743	0.36552233226101927	-0.15114550044755565	0.041679112585666256	0.15649932506366182	0.14132500137543647	0.06469679995345959	0.023154801629783173	-0.12417784106859167	0.22499211231132302	0.26728701508693253	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.4112791285912456	0.14562229820547443	0.1387399605434091	0.16936284409175367	0.26928742916468584	0.09149016300939986	0.2359404167775714	0.13998703559479436	0.19369458904677095	0.20488789547681557	0.18731715579591338	0.25544273610606916	0.22229037737171248	0.1089857697200273	0.2905586338079864	-0.04255986222863972	0.11256139462473404	-0.14242406169106603	-0.017419806515177688	0.2121245662951496	-0.036672675502938235	0.04579812327291398	0.05108706029721221	-0.03461597224416965	0.30872963726570174	-0.2633646435282783	0.22608851592040502	0.15235946648181356	0.10674787862197418	0.2670440234588413	0.15277743849270672	0.23160234120513926	-0.18755234324637904	-0.00758077659322483	0.027778448712499706
profile_120	ES2	AKT1-2	train	0.259896051442194	0.3781834855433497	0.26153277118914736	-0.25572977189036233	0.24522020761457589	0.2764963950318971	0.03737833604582408	-0.20439685655119133	0.2375123870475974	-0.10408673353957885	-0.3047144899188479	0.20331094503661207	0.029576354863043844	0.309032257369262	0.01313418262635338	0.23462620290408884	0.3076656563944064	-0.10768432735290082	0.3894896002234528	0.05215303454757852	0.17379101316589063	0.09977316053319155	0.2979027340042146	-0.13941796367217113	0.26402808576194503	0.10237185566980553	0.14132500137543647	0.06469679995345959	0.18133234685128924	-0.10196321278439954	0.2999887631867708	0.3239739818206788	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2882371028172676	0.2690128695314794	0.13093344712378102	0.16936284409175367	0.1463845644381101	0.16446552276361395	0.25889402535387873	0.13998703559479436	0.13108477793109152	0.1581153326494361	0.23648097329794807	0.22948702600850251	0.23755694740935718	0.2846929957717259	0.2905586338079864	-0.07544841056398077	0.03320377629210884	-0.14242406169106603	-0.07777405642410799	0.2867379842638151	0.45664865810950106	0.04579812327291398	0.05108706029721221	-0.24337002886795872	0.10084681099936943	-0.2633646435282783	0.21770757816123895	0.17835190642208296	0.210242937018261	0.2670440234588413	0.15224756027623557	0.23160234120513926	-0.15894893445819847	-0.00758077659322483	0.027778448712499706
profile_121	ES2	ARID1B-1	train	0.031668738072391345	0.24785108287864818	0.26153277118914736	0.04321307248732437	0.24625879242102885	0.2764963950318971	0.1681902435977204	-0.06775077849849045	0.2415925515055497	-0.42181786931749377	-0.017882486534522422	0.06439546680948244	0.029576354863043844	0.3271500491557818	-0.028185468595941954	0.12441502314495267	0.20235263758969854	-0.053008770716448037	0.3505842169946726	-0.006643199424167398	0.14252106107207288	0.18292562471430507	0.32349845997841725	-0.13110694775901385	-0.020587588331732215	0.04722513394171507	0.14132500137543647	0.06469679995345959	-0.005045575195143315	-0.08397675248970732	0.10099566147718642	0.21114248149661521	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.31498025564935317	0.15132641724380258	0.06541531117145741	0.16936284409175367	0.27189434209188723	-0.023702906421328107	0.23243452970387174	0.13998703559479436	0.18466139870452927	0.18013863700560503	0.13802422293750893	0.1653007058766433	0.18584891264766923	0.17857331027981593	0.2905586338079864	0.12083898586002384	0.06373902528068849	-0.14242406169106603	-0.00868536800991622	-0.13938506499944467	-0.17377336825978462	0.04579812327291398	0.05108706029721221	0.14384294832176092	0.2573582668347725	-0.2633646435282783	0.2341202620147402	0.242652930488921	0.13425509677656294	0.2670440234588413	0.15303287891870154	0.23160234120513926	-0.2089541438512817	-0.00758077659322483	0.027778448712499706
