Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_67	A549	KIF11-2	train	1.274394976960951	0.29854937797257014	3.795338329715605	-2.0105453212480615	0.9029321837764779	0.9123689975376745	3.251733134670596	0.8629310438364205	-0.8792217218715817	-0.9212575675113771	2.5565698534700467	-0.0001185521662875888	1.0099891332696627	-2.424029580329097	0.8612524794248031	0.9733764566929803	0.4801045231237294	0.016707516655424443	-1.185999592621246	-1.9581001320094804	0.6760321646897708	-2.1372468336058636	0.6305869382003404	0.6687487685455942	0.565010633760284	-2.559870514461763	0.5613536182358441	0.4393933968201287	1.0605032357807975	0.7260726994166534	1.0359934323891604	-0.4697383445224234	1.0061487583477926	1.0132222071069068	0.31466904853374095	-0.8124427952785446	0.0830474928386544	0.024593174181897673	1.031557833374231	-0.056694338371432645	0.22458247790887256	-0.14167656833538722	0.28354410899317906	0.250666826941643	0.16936284409175367	-0.18214607524619758	0.3063545110300908	0.3181702450884653	0.9277043256113507	-0.2403221999405727	1.1142223933676276	0.9683842450292455	0.7901632155327869	1.2798096057915784	0.7122195878172197	0.7365154409912225	-0.056694338371432645	2.6497694364694357	-2.1301523610329927	-2.4443064022158234	-2.826887565738683	0.5611937948157377	0.4287148109817218	0.5024567569453311	0.2553113910341807	2.4124900617391756	1.5137605748229248	-2.4122988590884935	-0.7103928327145248	0.466754485711802
profile_68	A549	KRAS-1	train	0.5361432977632621	0.5590510710357086	0.3130822757163143	-0.15687221164724063	0.6694209738755879	0.5143671298083885	0.3950940862059321	-0.0020065869926593483	-1.0752740589623406	0.9600737397242789	-0.1915214569631402	0.6640124870135944	0.4870160059133801	-0.21827155293630202	0.47547437399959025	0.4029352720745617	-0.011492098858367453	0.4740349593289677	-0.11189987370152799	-0.4802404100293906	0.6355349344442123	-0.5076130220860453	0.8203279173340778	0.7391359527750353	0.2549052001149561	0.024690915162289717	0.4176431454417363	0.3773557948352568	0.8665926172800809	-0.012845046812709149	0.5040945389391831	-0.18928304108192517	0.5082266653876195	0.41340564032893123	0.31466904853374095	0.42567479773825445	0.5139949482669044	0.4702535435241535	0.15287320827208986	0.0009851403771426771	0.22458247790887256	0.031173494416973535	0.26407096026838217	0.24603274377158568	0.16936284409175367	0.43062605727395825	0.2867061678908718	0.284104180402779	0.3721307875838663	0.27354817606657134	0.49496304172040384	0.41715687448604744	0.49449673578152514	0.3417545665021683	0.6148582226242469	0.5508146111738539	0.0009851403771426771	0.34877359267680136	-0.7431477585560715	-0.712405603896446	-0.45921950779263665	0.22192078220905925	0.18234472274397667	0.1570256456353743	0.22437103078201848	0.16138609668297152	0.2527611334470097	-0.163541493758351	0.07718720292534549	0.3634214541545205
profile_69	A549	KRAS-2A	train	1.1073806688592533	0.8233319276624227	-0.03436687376243121	-0.4696521505031731	1.268265451162946	1.2488157184115942	0.8022052562199211	0.059440994527561186	-1.704810570431293	1.6948760954279736	-0.15656843869454462	0.724919659046042	0.8059183371309969	-0.5424209683047103	0.7344454832941845	0.8068319556261256	-0.018726389015328138	0.5356054797876745	-0.8462466649211443	-0.9389215293475945	0.9943934725794831	-0.9324740933056761	1.484413329506656	1.3893509643161168	0.2722825057335451	-0.14011022846056959	0.7924902817897395	0.9624101468545235	1.6272140425291084	0.05256967853985068	0.6516886572948254	-0.26208817909406584	0.6724639384520298	0.5734927998599099	0.31466904853374095	0.33098572668004156	0.6807825912232719	0.7074852721068365	0.23565714628272663	0.06449817589402404	0.22458247790887256	0.044750021309598986	0.2964662971944114	0.3738912604498978	0.16936284409175367	0.2777748092698494	0.3134205995609823	0.3303849116357982	0.5063460643609314	0.3671017500588898	0.6820731161105038	0.7155580720229695	0.7867824066263002	0.41182946437403034	0.9571848549162918	0.9438753910494893	0.06449817589402404	0.13049088506283021	-1.111237653693514	-1.1740616042446712	-0.5288384909634188	0.05419411302704364	0.14385470914949278	0.17807006336736173	0.18902839846591096	0.047551306298300136	0.02937339219888624	-0.04979167534241196	-0.04423362710477442	0.33095493946866295
profile_70	A549	KRAS-2B	train	-0.07380568874784371	0.48221490469152506	0.37305686114146236	0.6637677785303269	-0.27149822585778827	-0.3092547631984806	-0.2563617474164016	-0.32539674087776205	0.7090827709932532	-0.36965739275484055	-0.4547989222850192	0.00307307343988919	-0.17783552748812967	0.6880995334828299	-0.08660379617102792	-0.18288161321239563	0.17371743653354788	0.41362816579098177	0.21093132506840334	0.7126546190225371	0.08793590715227928	0.7382982828405147	0.07173202988702032	0.031057035998404398	0.12043161632371344	0.6254886684452011	-0.1391261656627639	-0.2843790336376262	-0.6520556559063204	-0.2515242631880081	0.00925838433143461	0.25514149097554606	-0.0059232998669935255	0.0166263873670483	0.31466904853374095	0.5469645140623633	-0.013396961987649308	-0.01442247899227972	-0.2381574536096424	0.0021585696889761773	0.22458247790887256	0.5457756968690748	0.1756849083402933	0.08888434009183581	0.16936284409175367	0.5756178070830138	0.16261280600872435	0.20176469149290385	-0.19870293438381376	0.5229739724418008	-0.24190126206033355	-0.2577865896167541	-0.129183827139565	0.15126783512475753	-0.06750589916679997	-0.1329946132148469	0.0021585696889761773	-0.2166777050042253	0.1864529830277074	0.06738860873544641	0.31225155779927216	0.04916515831648713	0.014386102497285336	0.09626533013627184	0.17785428654517887	0.11116604382293452	0.0014018534757389567	-0.11155776329118966	0.009213966623943394	0.19321994654553012
profile_71	A549	LacZ-2	test	-0.10103324120230886	0.0707423953704575	-0.03969300309146184	0.5157516371481146	-0.16822245648210044	-0.3368048625081031	-0.2875455608659554	-0.23134871022440479	0.5679533207447005	-0.3247976890260897	-0.30166495128773824	0.269681384475842	0.05154415258367198	0.5573824653879508	0.1146308995183743	-0.09162115605443122	0.07303641480917034	0.1745799068149057	0.13892003639807315	0.5893393080378708	0.15860755937557924	0.5989375325721131	0.10517090556364983	0.001419514248702708	0.18027667192109947	0.476254722410844	-0.029064771759521588	-0.4093982951642845	-0.5970214618586864	-0.0663040502255111	0.19967630314203957	0.16616885239405912	0.15128927032211154	0.12097676786468786	0.31466904853374095	0.502340368991786	0.10534525503618469	0.07688462763291237	-0.2017044886934379	0.015527697886208428	0.22458247790887256	0.5465815057258017	0.18978357971387833	0.07960296648776771	0.16936284409175367	0.4317758388276574	0.18131444967750346	0.20862874584029878	-0.02576949303162389	0.33928009372178186	0.03580082835854792	-0.09566873264075917	0.05298510476575001	0.20488170246531537	0.031013210718595197	-0.008596952705272387	0.015527697886208428	-0.32056651968268673	0.23392568713083167	0.378444081260454	0.3360158401532596	0.2111782859904618	0.09487486901457107	0.1788548665048118	0.27346419652963583	0.16407769477815687	0.12255479248632913	-0.16599647520661276	0.2069943238891924	0.5709828097953935
profile_72	A549	LacZ-3	train	-0.3231608007232013	-0.14217687547620605	-0.34130830149745006	0.6223971036317673	-0.38291945140805544	-0.6478293055482843	-0.46403885408113904	-0.30343359389636415	0.46506504785419067	-0.2479974452454991	-0.48562678458447084	0.3533608186077332	-0.06062036086619019	0.671067568067194	0.05862803051181979	-0.2771648716340512	0.1028541077494618	0.10998028242848226	0.3589372413921344	0.7695227142710357	0.12900806379849478	0.7536510157294578	-0.0945536347638414	-0.34333219838108364	0.1481653367439136	0.5675185507116494	-0.1330737028203892	-0.5727527239497219	-0.5339966729343815	-0.15309945940529313	0.11283768250912561	0.09719079228726474	0.04657993844666189	0.03731144767590272	0.31466904853374095	0.6032701916998199	0.06798369366003684	-0.05049194544331077	-0.2308214893249742	0.00948482858533024	0.22458247790887256	0.5142431508059212	0.17382786123088556	-0.014789599870612874	0.16936284409175367	0.4268418717399919	0.17305341052880385	0.1625851210036737	-0.08231858140500994	0.21355098941288622	0.012158058460830193	-0.18091166053897226	-0.06933090101640402	-0.008921834156036146	-0.10915515079938415	-0.18448698822733706	0.00948482858533024	-0.2202176266446988	0.330319294531954	0.642422218141849	0.422711582482733	0.2866226366608705	0.1638422088980211	0.21505655162637938	0.2707197793571591	0.314315804000298	0.12642653879048388	-0.3163926177681219	0.5353022867060032	0.7261462381986439
profile_73	A549	Luc-1	train	-0.14615904389698434	-0.02438256899168509	-0.3881882959444222	0.5875972322091645	-0.33524482098481323	-0.4548483193489537	-0.33756019923659897	-0.2645990078840817	0.6207881453994164	-0.3973674203968517	-0.15866979708930407	-0.008372493310826873	-0.11960419001732522	0.6448045962114862	-0.05955434696722864	-0.20340406337438938	0.06056581155600452	-0.04298502202979146	0.2957165163293435	0.7783141462654983	-0.0933329771886631	0.7570223157194589	-0.21357531126041887	-0.22208118556025938	0.14849340682747933	0.5360896234355349	-0.1663558132002605	-0.38181953581847256	-0.5178725522160482	-0.06987773340125272	-0.041592073747457936	0.3064386548038558	-0.13452827987340452	-0.03498154070201592	0.31466904853374095	0.18846616591345725	-0.046430226179816125	-0.09911616187820353	-0.25295257765310375	0.033134098331022425	0.22458247790887256	0.4178288674302688	0.1568296617424249	0.07288871091402047	0.16936284409175367	0.2122699845433916	0.07492453968749747	0.14721921526948728	-0.20030537441157253	0.38134436188287935	-0.19648738398293245	-0.2297335279456712	-0.12736569078486715	-0.13380638127266425	-0.07549882992335069	-0.07726999217810188	0.033134098331022425	-0.2826428522028097	0.44799921154847755	0.41270761084019	0.3869073998633095	0.0257220421063504	0.0574230761224546	0.2216265326591701	0.1947395639171998	0.2509380224758675	0.12134977283415473	-0.2500772058712034	-0.2116513111674662	-0.34674618012390523
profile_74	A549	Luc-2	test	0.29671771259223034	-0.7537606074450423	0.08229987654831941	0.2716161853823186	0.014938873521688448	0.164242958869971	0.2363309590487379	0.22983522191693498	-0.9177509321621775	1.038083517402601	0.09195370502399322	0.002483859201046823	-0.02321627897108461	0.24084712846976347	-0.0933860776201158	-0.18837953727842005	-0.38432655901206436	-0.6951201372280094	-0.3169771996167988	0.3710661995490067	-0.10057318261705292	0.2897324509939534	0.14022009312498082	0.10466838596009598	0.16019021051885307	0.27024012865869185	-0.1532496670100072	0.10084118109787588	1.3044545822704277	-0.02567293427305027	-0.10374375645281497	0.1641449162229588	-0.34165050193167823	-0.1552314490617207	0.31466904853374095	-0.22769019371751364	0.09102927102999069	-0.06996133248477256	-0.44896849527089944	0.08998538452452043	0.22458247790887256	0.10162273982851777	0.10667008767280838	-0.07704470030985769	0.16936284409175367	-0.01007517894462484	-0.03989352597522117	0.08687552021889748	0.0335730727480404	0.05685300099480045	0.12491145487138908	0.04561644086185802	-0.18705587188597167	-0.35370063548423125	0.1926640614462674	0.14229193703424484	0.08998538452452043	0.16610154099902402	0.36493702022298935	0.19590206069013633	0.2660901100945035	-0.22323242939081814	0.04927541487817057	-0.4634623673321758	0.0683240128299839	-0.25335079224607837	-0.4988481097737939	0.2568226484734265	-0.18520690405080148	-1.2070819444650855
profile_75	A549	MAPK1-1	train	0.4392334639129658	0.5000091628735663	0.15170891024188915	0.1269337389259861	0.4094620550336845	0.2710022798201391	0.2842998732994051	-0.14026942123292713	-0.061314201417260905	0.025055888622266084	-0.02931072074552956	0.3326210862981869	0.3754995564613782	0.1271386792420407	0.3412511991455687	0.23686512795118994	-0.0013542702261228473	0.4263811039368752	-0.06242300307922785	0.018143407314421323	0.5065577284137287	0.01902724472648637	0.5291144160713206	0.34554971685373526	0.18453549726436472	0.23563471120724563	0.21758721176405446	0.05642373361279848	0.026461301042150775	0.02194412420128565	0.3487926390242301	0.09352551488923624	0.34994593327109813	0.27400212325020307	0.31466904853374095	0.46455437640917363	0.27263235503586236	0.18674597850553953	-0.015687472786590828	0.03340808485881089	0.22458247790887256	0.052206522643803877	0.23511208414800894	0.14777217039235277	0.16936284409175367	0.3708247014415701	0.2268463939367719	0.23977140619553755	0.18547729557692438	0.441606159055891	0.3175535291889134	0.2684736081966309	0.3369473653414391	0.31906248882896837	0.34380771733347926	0.2959339377851671	0.03340808485881089	-0.050319420870409776	-0.1569153180697249	-0.050104200311943015	0.004910333971525974	0.13833766803917016	0.19264157936132142	0.12638753064489605	0.2567574743942572	0.16922967783903214	-0.0815696809570354	-0.17026697210072667	0.03481866216795104	0.3006682657041504
profile_76	A549	MAPK1-2	train	0.7381379836038935	0.682670812496762	0.7664434763142893	-0.39078275611045055	0.8648336956775389	0.8121542741387222	0.8274752221707551	0.13571203460026413	-0.6032815593473824	0.3959087033600576	0.3597237106986833	0.4344843832547192	0.5918520953781231	-0.46610544136715476	0.5398402279618941	0.5435177866277959	0.11536752219100434	0.5185971880155098	-0.3407426563721333	-0.5595171914579118	0.6577939792782314	-0.5855474652620527	0.8312206553398384	0.7780043123429091	0.3007190908195261	-0.3694727024922715	0.4962016538271555	0.499541567869516	0.557205565814588	0.18303166165760976	0.582656295363026	-0.08288520687407713	0.5616028740496171	0.48192933418974626	0.31466904853374095	0.09609429767193156	0.3821726781491389	0.41078158093765565	0.26291051148087075	-0.006363963475887434	0.22458247790887256	0.3356587454778337	0.26365092209620117	0.24133438459090054	0.16936284409175367	0.28162607464112754	0.26318026987398735	0.27946662617096485	0.483613308370625	0.286564214373849	0.6256917546376174	0.6046974471143978	0.5970786131014383	0.6929031610165854	0.6386339778191434	0.6306676052770533	-0.006363963475887434	0.4780206766141751	-0.6518409053223597	-0.5490235414545691	-0.5810239599589164	0.46056238571800145	0.3513937032758926	0.2976475641010433	0.27199116421657094	0.30166211618014815	0.292668628183282	-0.3055327770107197	-0.03238866249683285	0.14087815407085152
profile_77	A549	MCL1-2	train	0.12205929319717113	0.03517298839778671	-0.0618534271539431	0.32292803435884926	0.11789571601217189	-0.008743199597625016	-0.24640277578531133	-0.09485996755187162	0.385772810426897	-0.14600864980392128	-0.16785900828788908	0.13861543369569532	0.12678080358220678	0.3480721590561825	0.1043867582528685	0.019224797288614537	0.03827041861547392	-0.03398360370926412	0.22085862674343149	0.4302847096906615	0.11175074030270696	0.42232621822597716	0.14061847125967836	0.07054747591194954	0.20191766081650897	0.28879857042326107	0.06434511690187847	-0.16225916276482247	-0.3766480119698208	-0.03537761998944251	0.17087457054663635	0.19791096254251053	0.08216387128198734	0.11151859089949402	0.31466904853374095	0.20205477460644683	0.13532336873181083	0.13557350506942661	-0.26989917220698906	0.043770719716893905	0.22458247790887256	0.35387057646704506	0.18025721717539356	0.1306314097524385	0.16936284409175367	0.3049003543929718	0.14138576530470104	0.18685175632726464	0.031267090270220885	0.33425376520651695	0.05380399408963059	0.011307734478669486	0.08458158052977569	0.14557528708770792	0.12031821583083145	0.11137706429766273	0.043770719716893905	-0.125195611708613	0.2711162754504034	0.2974054209693582	0.27005875851846284	0.11719988501191339	0.05242057230293712	0.19380986671891132	0.24770783972505137	0.5045785948783988	0.13869415226394963	-0.5034662095288321	0.04051702029410962	0.006381926188472067
profile_78	A549	MCL1-5	train	-0.06251979778168829	0.19842090821567124	0.28567825080316356	0.33322889396342376	0.06063472489226652	-0.07896723245013379	-0.19745788896825966	-0.11349085664669657	0.1232396310993048	-0.045722542820975653	-0.34922699830513815	0.42663619302651656	0.11095110774224631	0.34646330105354395	0.15573741471832392	-0.02222976499209911	0.18597192443931487	0.5156128307124583	0.39250299893136475	0.32169907586625146	0.31423018413091364	0.3159007892986408	0.3188416486204244	0.16973060672681262	0.20022953394813656	0.3607773350773157	0.059845405698976055	-0.19394121942420972	-0.2890343595067251	-0.12272469194433162	0.30554145523623033	0.056421922173946884	0.23242949194232576	0.1614548804863964	0.31466904853374095	0.6099745499872383	0.24369638627050355	0.198313649819565	-0.12551454611643975	0.0032561921748644924	0.22458247790887256	0.6123760588230945	0.20424142492146963	0.09699272378878893	0.16936284409175367	0.5667259020868864	0.23568986956506335	0.2206035555668863	0.06719661505869129	0.3093279204222917	0.10559887008923134	-0.04623803343972149	0.10621489958156569	0.2796870978951441	0.12676861253623406	0.05182652576664652	0.0032561921748644924	-0.013921484001365406	0.045517690987693774	0.12683678386631242	0.08442449224256486	0.2226815962813313	0.1374613950875289	0.161790060508766	0.27758923960109166	0.1611567882047827	0.23220860142605765	-0.16348479077305494	0.4173929451448124	0.7921587038503226
profile_79	A549	MTOR-1	train	0.2698848027161266	0.7128529000565592	-0.10134935677222226	0.25689841665048596	0.28878265098732214	0.368509316737774	-0.22930348859029365	-0.1659921494467253	-0.646890810904639	0.7047578071199982	-0.49676552224165793	0.22674925917103922	0.27943224110374654	0.25695817508835356	0.2578608832768708	0.24007801210219992	0.40689293911087554	0.6749226892575071	-0.38653421920833403	-0.04134671882677965	0.3796722139905293	0.06822490463013314	0.5715887864706023	0.5771742347676956	0.18696070942421697	0.4328559450967585	0.1903869026867374	0.2415817668744396	0.4822725275193675	-0.04601046039723492	0.19407180552418518	0.12557812563759496	0.25756077518797027	0.2476024905926373	0.31466904853374095	0.4385990315744957	0.17157150597425475	0.3077309529521756	-0.1823779604672938	0.07023677578340973	0.22458247790887256	0.7352544179574976	0.25609311347458663	0.35954177573476354	0.16936284409175367	0.6110575482996579	0.19782621413434928	0.2963159711016367	0.08459225229168409	0.6218193923621688	0.06381432959045245	0.09576127008555294	0.2023433399540422	0.4217922745786321	0.23110697850966314	0.26904751222860307	0.07023677578340973	-0.39220224944067555	-0.27524074782192914	-0.36781744962132146	0.13346109222096933	0.11215299427924057	0.04471087125907296	0.08459308916019438	0.18684941139648528	0.12070644595581118	-0.15746311036113414	-0.1206150707627007	-0.0034291106414977464	0.10291954971715507
