Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_117	A549	YAP1-1	train	-0.010899957634941712	0.24413963606602088	0.03621896136858324	0.26099295130816885	-0.11096410991535093	-0.12314349552790356	-0.1929047146823479	-0.3364026475283221	0.032067929757619185	-0.42761090319301565	-0.16632848971635583	0.051612637373192535	-0.23556761400449752	0.1036789928264529	0.2678820096999442	0.10850899305408643	0.024582327638423218	0.5809825246448834	0.21392676078007936	0.18169853007867767	0.06529483853790985	0.07277093735339069	0.1388655104529777	0.20493041497190065	0.016484075520007437	-0.054865023675139866	-0.6932799172325348	0.025332608060973226	0.12650951671323954	0.15417288200077817	0.0846477548865044	0.18165205996233225	-0.1918877763094392	0.05197742841356228	0.11737650682358183	0.12783440632934923	0.20134317813920452	0.14212925201420143	0.04389984058074403	0.3039778821978014	0.11712534620082504	0.15611552363858056	0.14201312690285892	0.33420203807340515	0.11088451124450659	0.11635171343816213	0.07661435985756436	0.11038288863358132	0.16524062059642552	0.17730975924839742	0.06957036441630271	0.05717182741866436	0.333753206432323	0.35568317158664847	0.1126507507981854	0.2135578153716595	0.05197742841356228	-0.19427734244511258	0.4221492977837777	0.35549555899596263	0.28028272506974855	-0.1988439318986993	0.06861560001988916	-0.229825595243321	-0.19941220190921732	0.048351771719529556	-0.21384700170591384	0.23073970069778785	-0.057815246539299286	-0.09509228250065585
profile_118	A549	YAP1-2	test	-0.27784062819133987	0.15063672558032803	0.19166420738020568	0.3201534690034198	-0.3013310733311985	-0.2706602092524424	0.043757308234131306	-0.4334139011951589	-0.002371115089138953	-0.4465276433404453	-0.013092040480058492	-0.14143921205100704	-0.3757857689581179	0.06981921335286653	0.3128516401069389	-0.10404714397433953	-0.16312914351235186	0.4533486231586358	0.21392676078007936	0.06224753602753491	0.027794959025781454	0.10778956774277423	0.18784313595477536	0.25367825917213516	-0.11000606797455104	-0.04539204148898647	-0.5676202239578696	0.05690563974954518	0.16639472980782	0.147210808374647	0.012976604070930639	0.04501782686295732	-0.11281090511962685	0.011699038798440696	0.11737650682358183	0.0741653504125504	0.21482076423332136	0.17774537057838147	0.042858127968713744	0.1740466755466327	0.0443294199467706	0.14478478690630936	0.151324182481307	0.23347494187412582	0.14524666568095193	0.14153096200742288	-0.051369809797968485	0.17270247060411548	0.15511360271390973	0.13605635640857708	-0.11386845184515315	0.06724650393391246	0.41652449138115083	0.4027157181365055	-0.1656251665748386	0.18501685369534063	0.011699038798440696	-0.11373470536162023	0.35611534936813527	0.2318489888215841	0.20819946037679282	0.04201706956418296	0.0986579907276134	-0.04679076968359294	0.09350041337755767	0.09845110221913264	-0.0372393981082091	0.050740194665510475	-0.46330611847674824	-0.33948842826986314
profile_119	ES2	AKT1-1	train	-0.17908657531476596	0.14216353812231006	-0.11327870440175478	0.19084121606624654	-0.20683696686675507	-0.3475917306947601	-0.20788121739569607	0.016088802693933923	0.21125874128522446	-0.29314406832879	-0.25147141236009823	-0.2635669279136355	0.0734306101439164	0.21903104567140066	0.21699459658901385	-0.3012764325037752	-0.30544877446280483	0.3462992536452997	0.21392676078007936	0.3294514943736624	-0.032942531508378586	-0.09231831966274459	-0.011266821718925568	0.1593467393667028	-0.18135993412202855	-0.22401786247308608	-0.33392730850328756	-0.06381215588391342	-0.09448324385418663	0.12471572057067563	-0.06704753942365488	-0.07526529037805296	0.006975339871913844	-0.0011364698028969791	0.11737650682358183	0.37576035300205074	0.15850510124787737	0.069392152053381	0.04362675275434411	0.31153143320191357	0.07080962720397505	0.15363493356675367	0.0527245742705091	0.25510336871406	-0.020202881216394256	0.0009213442265964822	-0.0988232465527916	0.012719376069765559	-0.04428075094695974	-0.09896145376884025	-0.08647231257418111	0.22363296014697193	0.24127657652217985	0.29347503182132106	-0.1290605932218703	-0.16788604638168747	-0.0011364698028969791	-0.06595679052605061	0.14297079642322086	0.18817977100199135	0.1370960301468711	-0.07264936111111837	0.07037422055269402	-0.03293458012996412	-0.016686063171332352	0.07839368646229172	-0.04137881358469335	0.03160748158238909	-0.012229408661507433	0.10263200827704147
profile_120	ES2	AKT1-2	train	0.09538102091211575	-0.16146478717917567	-0.19866241854077446	0.5977579029600963	0.1959244562593371	-0.06673338440748161	0.12873887160129424	0.19362740983957266	0.03138921399912997	0.023383651393453275	-0.3193588540529254	0.1378100966238056	-0.08521259428630998	-0.024644272456692734	0.6443049729485397	0.1770822864887839	-0.015524386300189916	0.2710453759335886	0.21392676078007936	0.5722794263532295	0.09425537236899081	0.04077239175426779	0.10456379411687089	0.5343662449118549	-0.0783260356382803	-0.28880068660056735	-0.17327723068058767	-0.020636105098811267	0.07584078380750006	0.49389942657220043	0.09752980057126642	0.02905417051459698	-0.4196641023685659	-0.004653274657929925	0.11737650682358183	0.4305448950153341	0.26660285414190227	0.13558288900225093	0.042089149008305946	0.5099398465232086	0.1750951626931094	0.1902311573362468	0.12481316454955611	0.5123263093743526	0.10510234123877073	0.09166080517597476	0.08924126737766411	0.37329959604271445	0.14931900834405723	0.13677175491586058	0.26603795268906055	-0.06808087122996374	0.5744712374890263	0.6569639899951218	0.5582851466195271	0.27528256586770417	-0.004653274657929925	-0.5147991123602367	0.36418168797082134	0.5274751074796297	0.6194177745095921	-0.1302579228206115	0.12857813849207655	-0.08804206845344231	-0.21091557330536953	0.009050583827167308	-0.03225700641153277	0.08652518087806636	-0.05306293147226063	0.10785075305026177
profile_121	ES2	ARID1B-1	train	-0.36887763362693593	-0.0020965231325550254	-0.21599945309658178	0.42191389745659275	-0.5169228509591275	-0.3782599534131396	-0.32965935906867594	0.25231025671452834	0.015259314959176873	-0.1948030297452242	-0.3080314901719793	-0.23855132489284642	0.6074418032787161	0.040629870732708864	0.4701052834881384	-0.2437593722380801	-0.2632265421432165	0.3717426529278123	0.21392676078007936	0.05311532823419701	-0.001009467089295571	-0.019258331960455094	-0.019276288581443618	0.44467781608798224	-0.164598373007563	-0.1370239153226794	-0.43641155488937095	-0.03990079079385944	-0.12496562400753397	0.13881853521395543	-0.22074180519492187	-0.3122474463094982	-0.1299052495404992	0.009981848652149851	0.11737650682358183	0.6405062229777111	0.09658794577845524	0.10094027595437718	0.046182368545228863	0.2150769557562266	-0.08990920469167939	0.10487487702924611	-0.006387869783597233	0.2327066777983592	-0.07793330560610674	-0.022276040118173857	-0.23736657363037497	0.0951801037825605	-0.12943552014102527	-0.13108143228131533	-0.3003350684240869	0.37095261710526817	0.47299485689578447	0.4912566813193795	-0.3077314414068378	-0.13103222378677748	0.009981848652149851	-0.2578584554485297	0.47390191686849725	0.4207815652149366	0.3190767095474037	-0.08112715834972063	0.06633351495548409	-0.1172393061364316	0.03110941128413769	0.09668580762452275	-0.06996862405156201	0.11700304902313488	0.15883246593378667	0.11398326973278447
profile_122	ES2	ARID1B-2	train	0.0018520875957310223	0.050507724716638114	0.1403367500444443	0.05470410238419099	-0.02269260236717439	0.2477736473624128	0.14018090306409545	0.0751483523334151	0.09962562198411265	0.06450316148099675	-0.16671008730331222	-0.22112094019626893	-0.05063798695798549	-0.024819625501420278	0.1575856633295448	-0.12491092406799414	0.11451121627997618	0.04517159365833612	0.21392676078007936	0.0745587071392686	-0.007349474921530028	0.06769802164985406	0.10308851998650673	0.10715926342675386	-0.02477154755683307	0.12014695591406108	-0.08983325473161372	-0.01743138506276249	-0.04174374643086129	0.04125808094120173	-0.1948057609586007	-0.12490499408718136	-0.1669560649076032	0.02594501699480726	0.11737650682358183	0.0475258950316273	0.16082267477621254	0.1296062540525822	0.03549779756344845	0.052047858655568324	-0.0339012805003011	0.13470739242374877	0.07627610348351554	0.11564650742913687	0.009763031924145515	0.06494077966656774	0.17507875225409325	0.05210164111610194	0.05558659190209668	0.13198423097350906	-0.08011089161596746	0.0996104732251068	0.192308408633293	0.15924763108098489	0.035085101826169696	0.19422350421536594	0.02594501699480726	-0.12131212900570168	0.05528873838757467	0.04033188391514855	0.07718864198510592	-0.12889986411183774	-0.00506239732100712	-0.15484279726837913	-0.1749113764536211	0.08042925368586576	-0.025884597764147074	0.15305046032213127	0.20860403963958893	0.10831148445512324
profile_123	ES2	ATF4-1	train	0.9554432222560687	0.6621109748208411	0.7797249601078121	-0.5900920242389742	0.7543439810202301	0.9679191037244816	0.9492175424917619	-0.32766698106244174	0.22456693076345657	-0.32386263303937535	1.0666510387569472	0.7118269316091788	-0.26394105884761077	0.4027653618896062	-0.6396763330993498	0.7257693291061668	0.9109733031492788	-0.24945104743524432	0.21392676078007936	-0.5987537429679544	0.10128928045741704	0.20500984223808058	0.2876287547207972	-0.6569952723693631	0.6444229612854655	0.7626092735387919	-0.028722571584388512	0.08880777968510006	0.4389658971755984	-0.5482140401675604	0.48783485419945105	0.6134338261911876	0.8638518097297474	0.01946777321257897	0.11737650682358183	-0.4342858260374125	0.1674628539609987	0.29838234938008623	0.025886317831885462	-0.5702322803756946	0.05643796396566854	0.13793269942296826	0.17084796377464884	-0.05847902916875258	0.15823450681043477	0.2373830817233858	0.8211683614578209	-0.2839737741310377	0.34381741729390425	0.5068011958179718	0.31588220666060357	-0.26338398573650257	-0.4947657198235961	-0.5974539961882511	0.1689616100803906	0.2979892986460959	0.01946777321257897	0.14778647192081154	-0.701248425308129	-0.48699824826463756	-0.6401176238709592	0.4098680310791182	-0.09238721462665225	0.2931529309454301	0.4897931455990634	0.11393315632949821	0.31175172357721337	-0.2946964714395761	-0.23548799251941854	-0.31211124383205213
profile_124	ES2	ATF4-2	train	0.5002877507733998	0.21197691525982806	0.43027289582500083	-0.041193638502248275	0.4385363064550786	0.4750343584935584	0.6478373620990115	-0.12813361011716884	-0.069388562694161	0.2908146050042427	0.22057762392069896	0.42985505076022773	-0.30821946182766113	0.043840816068173166	-0.07652316894847788	0.38427517617366425	0.46889329147744224	-0.25966093981636096	0.21392676078007936	-0.21679924869603018	0.07509970500549215	0.13743249996122514	0.20624250058242538	-0.03728559764025424	0.2598938439517431	0.3139892865636268	0.3728940098685541	0.0751170176098192	0.11535106506896325	-0.01802954375700494	0.06078818833693056	0.1095536242235934	0.1615057276622444	-0.004260642575046894	0.11737650682358183	-0.10178874533747295	0.1979503234483905	0.2316908248689116	0.03762608546092741	-0.14018315946068083	0.0009189101367674396	0.1380568083110722	0.16078053647580134	0.15575507025894486	0.1227459619294165	0.19059914923670998	0.363685312604062	0.08084175620122218	0.26017041631319393	0.3315235765022503	0.3595683142695385	-0.2214746977142291	-0.0017085265471460387	-0.11261500212566411	0.31442833048937807	0.39042444280378485	-0.004260642575046894	-0.09301399325976364	0.1312344209117007	0.08927397684395996	0.18212706248364396	-0.09958515575698004	-0.05958694264934447	-0.14980065302271786	-0.04841506043241797	0.0844121376556405	-0.06920176756890664	0.15357391112012853	0.0028342100986468565	-0.22123760846715587
profile_125	ES2	ATP50-1	test	-0.04474539718591858	-0.03026304630234894	-0.07129177586631194	0.3169320754877727	0.03638804890179534	-0.06950238565963071	0.22215030469390296	-0.0213240199796155	0.034208662653945426	-0.1187300652442077	-0.00473322972038856	-0.025913981904456145	0.03616613023503506	-0.006789484601111562	0.35863496594999444	-0.056259904448165074	0.00896822619684523	0.22759047710494995	0.21392676078007936	0.1457577473055447	0.003946899861941841	0.013192313793973343	0.07349498183620243	0.2747869132126299	-0.05943046081512642	-0.04525345104281864	-0.11517269000935348	0.0010305132911696685	-0.08333605039467826	0.2959697839875255	-0.26762945732201754	-0.28459922890935063	0.05654966376832424	0.00047484155691041377	0.11737650682358183	0.14466771487114838	0.21767746412511535	0.23385259070637376	0.038974982134128956	0.08714305626616645	0.0016038864905512235	0.13014934364818115	0.0970767893696827	0.17533141953355277	0.07076699776236386	0.13072508572969058	0.14217240207482984	0.16941724696982438	0.16409494307446545	0.110890805254709	-0.04381919934132028	-0.051548409907588105	0.3781891431849669	0.3449481564670654	0.05973322425329758	0.1817836667903747	0.00047484155691041377	-0.5015604304766313	0.3166281524029777	0.4130095291023138	0.3389538005876547	0.08945647984583494	0.02542688612707915	0.2607398739964894	0.06455376101407118	0.06322374156090067	0.14867638131604316	-0.2619969510366632	-0.3830113152907564	-0.4270972940804655
profile_126	ES2	ATP50-2	train	0.5936720164197056	0.4462920891018258	0.6712106929956435	-0.2877733704867214	0.41834028719502186	0.7017486379832707	0.3193484348050505	-0.022856454959530245	0.20905182082287746	-0.16497301646025278	0.15171485439231458	0.28057937423303864	-0.20479745354583181	0.24283615078701146	-0.28630789001333024	0.2284930962756388	0.5295434796478291	0.1363052241127315	0.21392676078007936	-0.14473549877060066	0.008887948409823071	0.05814157303664294	0.07216035501828262	-0.3623001029944287	0.3389380938250685	0.5035424697262871	-0.11415412316080556	-0.030719357475703687	0.08468485206130053	-0.18516982245550426	0.08552949993721441	0.23786534595090533	0.4513635159198441	0.02138731834524158	0.11737650682358183	-0.1937602770566419	0.10238963449196778	0.09782946249757996	0.037906321959987256	-0.14102320921318995	-0.03545503504261542	0.10427188550625827	0.026360666177357675	0.11821733140540153	-0.038445314782877535	0.031774151727387845	0.3378975445313975	-0.08433089201310723	0.06931420419981835	0.10000409417833456	0.07290545435618853	-0.026707345454773303	-0.14550729226090653	-0.2167315321545199	0.018658876350165332	0.01238443768711106	0.02138731834524158	0.0011797287834964532	-0.04726190647380951	-0.031144889864715336	-0.042837057304214	0.147197370807642	-0.020696302077929163	0.06663448805883615	0.03873286918424342	0.09259964381334626	0.1960307109841637	-0.0641181160875604	0.37436799906152785	0.30064348222114173
profile_127	ES2	AURKB-2	train	0.5193117550887683	1.789803948619606	1.3441851811331196	0.09203409006796348	0.1013088126015016	0.32221695244270226	1.0999007638180127	-0.39959906950058993	0.10572794402102909	-0.19783806191107772	0.07106554873990442	0.3759840730129404	0.00030434325048711575	0.4349039169487251	0.06775179418276361	0.2183396139927229	0.27788566880398635	0.2774823279657649	0.21392676078007936	-0.14689524522446973	0.16043711870122224	0.2418803880520342	0.20819019260748423	-0.08116793351970913	0.20939141324304583	0.15782268123462295	-0.14924103433233893	0.0613685854559128	0.12300294723705596	-0.10529113214415278	0.034310255247086044	0.14903934144694284	0.31164149642155264	0.003697836591552022	0.11737650682358183	0.22596930661005313	0.21186006152529796	0.2295951783042588	0.057337426506347974	0.019142645844454964	0.14593092059413826	0.14543663736333512	0.21485308055510074	0.8148057396442734	0.18509128639118	0.22715683342634352	0.09796454181670576	0.4053309774134268	0.14852636671875447	0.2901723195144139	0.22678084099464335	-0.026030182102955067	0.1768947580600334	0.17010527771814185	0.06022275465555943	0.3870281182139397	0.003697836591552022	-0.21634275006301845	-0.5674707496066377	-0.524770393146512	0.15518465537856652	-0.17087331595767957	-0.08261250643812701	-0.14772259900735296	-0.09093389190542503	0.057664012736945186	-0.1970201777256176	0.149222974667654	-0.024774611838042585	-0.12177409965277966
profile_128	ES2	BCL2-1	train	-0.14280668630254545	0.17462227085220844	0.05463611723118394	0.07725199427524027	-0.18133103455938898	-0.05782457990712386	-0.21591331467872846	-0.1547625166352152	0.10775785267056918	0.002037563986655666	-0.3050110200267896	-0.14249778662259488	0.18491866585447408	0.46185242327363807	0.10930531850065867	-0.19584326282565742	0.0015077311535695165	0.1882404491538987	0.21392676078007936	-0.00910494135074158	-0.010397903443808448	-0.03612725680638948	0.03188945231255133	0.09142715931453096	-0.06671444449227018	0.06384226627237116	-0.12077104704761749	-0.047076300571860664	-0.10690383920082897	-0.040729945575599474	-0.108835998618064	-0.026186222989340327	-0.0374365304693805	0.007891983345474887	0.11737650682358183	0.25781151941186786	0.1322362599951782	0.12575880430700304	0.03968279463924564	0.09774518344779742	-0.05201816312978626	0.11522704501115767	0.04509759318501391	0.26321448274915527	-0.011528542450841214	0.049979288320868835	-0.0027748557011537042	0.08350414269160139	0.00625291900635376	0.1114396096272505	-0.06054509113901213	0.21756874264844855	0.1570669831048602	0.16524033965204415	-0.13001351980651077	-0.04604019043613122	0.007891983345474887	0.14442651901405038	0.034734818683438945	0.0237885233674186	0.05270247866589928	-0.13967057794759166	-0.00710732511951416	-0.12958222420800153	-0.0339204465325709	0.07360361269593999	-0.1591525995831286	0.1304586704721532	0.0005079245174950987	-0.09948755961373573
profile_129	ES2	BCL2-2	train	-0.11326639721538352	0.15881949160484363	-0.16973018539984935	0.2653388728859684	-0.19471689981880666	-0.20941508271227233	-0.04540300977556613	-0.22610571117318595	0.1515981976686102	-0.2252002794529903	-0.16845918675926838	0.08091391589141189	-0.017407641667061144	0.10923438221924711	0.27591739469126697	0.11802609435147468	0.056929032607439395	0.2945997047644549	0.21392676078007936	0.3106203106244768	0.1119537475647745	0.14942484941064066	0.1398707033631728	0.2644096699657408	0.08025652987366706	-0.023554804203457874	-0.2171827852698897	-0.042067356898836276	0.24529775666105885	0.13739234044828008	0.1468605551625277	0.08813539244361217	-0.2960330059030225	0.014552916112048165	0.11737650682358183	0.22299261534320564	0.20667234904557447	0.15067830404576604	0.03891364923958377	0.1665348356128211	0.06569327190081412	0.14532365290080113	0.08357284489606805	0.1850580723415163	0.040586627248519566	0.05985001506629065	-0.026440330180891317	0.008678332606580269	0.10586608154234253	0.0747176842471057	-0.07309453739892346	0.008450163466247024	0.2954292365970443	0.2770827331441269	0.11439388707758055	0.1965879221011182	0.014552916112048165	-0.07296780339423113	0.05887547547532307	0.24785947879387885	0.09459242364534207	-0.03150898385644178	0.08992091021905244	0.08663047170070562	0.10856702959523959	0.09987758169371197	0.0679390650599059	-0.08752712616405521	0.12015309097187125	0.21180251143287682
