Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_113	A549	TXN-1	train	0.28031694326733175	0.12368604307795912	0.209646126170624	0.35571395418818863	0.3700788853626541	0.051218667407566976	-0.00032307618668514504	-0.0673577912052018	0.17940835032135732	0.4602357058909236	0.26636394305151434	0.64784413759829	-0.007239359893356582	0.20133812634208448	-0.2877289800422299	0.44256107558894897	0.2949081676152826	0.04748257579256103	0.18980201347727726	0.13906851409194443	0.09364251453911991	0.23980719350396368	0.25101485014384983	-0.17786544230428422	0.16577189948251222	0.3884882824967397	-0.07905616283289557	0.04737306906597966	0.3288110098929577	-0.019857896394823285	0.2104765003163283	0.3845371447309599	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.22788176698405005	0.23603575756484074	0.24146814772604128	0.043217107476543656	0.2494823960459705	0.13502796196868772	0.18380806863391672	0.18662177966316404	0.15029168703477544	0.09430211032030301	-0.06315717658059929	0.10433870780782104	0.09817447537054173	0.290920537566904	0.20324085077678222	0.44977851803184665	-0.322919160168006	-0.17802759490464715	-0.250611617440756	0.39100341929789445	0.3115563115242037	0.06381559511252025	0.12028530099274712	-0.7318128772586552	-0.22135007053671826	-0.09481375274290942	0.021346482783471274	0.04872644953440751	-0.05178992104458807	0.19232284170969738	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09551692623530356
profile_114	A549	TXN-2	train	0.2535880444455715	0.15795257149543776	0.209646126170624	0.2030286340357314	0.3429044777808718	0.18741669513454412	-0.09323709432273083	-0.03673019782459927	0.18666054421153538	0.3507727619031714	0.2509154259260623	0.49138344634772413	-0.007239359893356582	0.20880069795475492	-0.2607020082146132	0.38886269980643057	0.24110776533219677	0.036550332262498875	0.19786868221440754	0.13207016957170656	0.09421810225263934	0.19390271759364455	0.25101485014384983	-0.203998279044537	0.11961603310166229	0.348299067015001	-0.03718375711974939	0.04737306906597966	0.3288110098929577	-0.021631044279486845	0.23075765640591756	0.3365477616848467	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2703122786079177	0.19870872338134857	0.11806889714285984	0.04468450382187696	0.24127436801760918	0.13502796196868772	0.18380806863391672	0.17376552157979985	0.15308107867620357	0.09561239167905025	0.00793002968031975	0.0499713874575287	0.1089288511637944	0.23760211111373855	0.1843414734541181	0.4089465246578758	-0.25363693685334016	-0.17802759490464715	-0.23242317500944612	0.3047421868216907	0.3290592815936922	0.07996280015199067	0.07196306859403101	-0.4526513529880985	-0.1914878719609328	-0.051236233058334454	0.039379584942179344	0.041841794767814855	-0.039206258209103506	0.1604252125711812	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07256473836351134
profile_115	A549	XBP-1	train	0.16784969600597768	0.1998233373244597	0.209646126170624	0.44737806763905186	0.31367186493677957	0.1840394599339166	0.035246678873962364	-0.044677951789994716	0.21797328122575096	0.3718099448091204	0.10267731794089027	0.5576959961223551	-0.007239359893356582	0.2369980658863744	-0.25098333569363424	0.3462732394639154	0.28616762939267515	-0.09904404046475158	0.18497329355181977	0.1032843041454307	0.09367375500501685	0.2335919180265751	0.25101485014384983	-0.15257303963013713	0.16212522821188813	0.35333071832992996	-0.028457999359219166	0.04737306906597966	0.3288110098929577	-0.08572381441449424	0.2586580090104088	0.33522601975053773	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.22218499355108262	0.23357028191811188	0.21117080010451633	0.04364233352213411	0.20918716307228918	0.13502796196868772	0.18380806863391672	0.17678480879011432	0.15069910983927454	0.1321864636329694	0.005375585144667655	0.09897594278850239	0.11724781323111796	0.24440246543468208	0.21087605726207795	0.4614569764804748	-0.2679394587596457	-0.17802759490464715	-0.23016735651867606	0.2718305740337107	0.32010246298075223	0.03704071486380794	0.13913948322165193	-0.5785189711571231	-0.2091087495953009	-0.1542086554089378	-0.004015166641770498	0.04693720429187111	-0.017448363806457673	0.1482758027027351	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0878942573346901
profile_116	A549	XBP-2	train	0.21098561352161171	0.14728593504405163	0.209646126170624	0.37491917475637193	0.3158780134715874	0.14438053612240362	-0.09005609886189286	-0.029883298897839347	0.21630290707972777	0.34092897286986656	0.23472083636144125	0.5559905794523015	-0.007239359893356582	0.24530891184586356	-0.2773400739079917	0.3763428684119555	0.24484671026843402	-0.030423203520356178	0.20729910447906005	0.10006465840129833	0.08865933366294868	0.19931995205486652	0.25101485014384983	-0.16441503329969293	0.06905147962845082	0.4091402575489629	-0.08948489827223843	0.04737306906597966	0.3288110098929577	-0.022823334067475755	0.22452741682303445	0.3575287506487956	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.32942146694435326	0.21490444196977643	0.14479612947723283	0.04258800387341306	0.2069573932586063	0.13502796196868772	0.18380806863391672	0.16370885690423978	0.15504927230061014	0.09008115987864723	-0.015887010555858644	0.055641014706260344	0.0937995174159647	0.22579417863541004	0.09517595898565614	0.4808302649110847	-0.29730880664608117	-0.17802759490464715	-0.2099133301302739	0.2628402336104205	0.3457588982566214	0.06690398285381066	0.11173403610056516	-0.3881608694196458	-0.21163101061045733	-0.05951162209199887	-0.005744152807992342	0.040905046506622314	-0.07826100998327173	0.14964186440814795	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.08410860399172741
profile_117	A549	YAP1-1	train	0.2308419929692504	0.15409661165675848	0.209646126170624	0.10482742740685538	0.2442085123970078	0.23529183915217647	0.2021837287889931	-0.19270347268292726	0.20844807815363137	0.026162482212158646	0.003899957071927274	0.19107042949670275	-0.007239359893356582	0.25539119240661595	-0.19474314272276583	0.17032117345980624	0.278521157700915	-0.22422027766283903	0.2084740967210929	0.1036801703060826	0.109890796125547	0.20523117957541384	0.25101485014384983	-0.14526185051641008	0.23889463710610387	0.22248371160659206	0.11618869319930952	0.04737306906597966	0.3288110098929577	-0.0818837169102157	0.26788288317748765	0.296017874157235	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.12625955101945302	0.2646820029500615	0.1842786275561936	0.046031875251403696	0.13268818947356115	0.13502796196868772	0.18380806863391672	0.1495435541258779	0.14149257871979073	0.09247918393777209	0.053650519383124956	0.2032013627982784	0.17066051125492718	0.15132834435861164	0.21806708670184133	0.20807614153107767	-0.20020683796732947	-0.17802759490464715	-0.09538993775457101	0.29465936273194604	0.2601215961927904	0.018577396840326377	0.06406616643722286	-0.2342251844315607	-0.15945766697817298	-0.16070931717223674	0.13695136250947118	0.06559633906598993	0.2192984792367902	0.2347430820646252	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06263037847036639
profile_118	A549	YAP1-2	test	0.18452202794607722	0.2276386799675854	0.209646126170624	0.20147505648700284	0.31115808470363815	0.12722595502231304	-0.06408122403348848	-0.16317465202730608	0.19816154591068827	0.0640359101608623	0.11917450752939465	0.24899362370781022	-0.007239359893356582	0.25151336447675743	-0.22011638842293707	0.10382662503934084	0.2471306100385539	0.005917466593564528	0.2217828569219708	0.06414210785038553	0.10060116855599091	0.1448048238738194	0.25101485014384983	-0.15211101810779537	0.137577410638924	0.19392616475662305	-0.030565895265216136	0.04737306906597966	0.3288110098929577	-0.04864227480776823	0.22563237172655365	0.22035476032213552	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.18521849164499718	0.21703663172060195	0.11577565870795466	0.0460203501853612	0.17449007415689816	0.13502796196868772	0.18380806863391672	0.15447925049584246	0.1479435806667024	0.11636455493061569	-0.05665761873918519	0.07120784134348633	0.1170747442376634	0.16529630374046533	0.16943454864173016	0.25028486936187067	-0.18972860382244716	-0.17802759490464715	-0.15019243016562245	0.14464261868880857	0.2833634571979415	0.05151074414133138	0.0044544969149302865	-0.07679450217680844	-0.08538141202730977	-0.04087599885802251	0.11189191588392647	0.04780466136247587	0.11031332397024396	0.17827186428125408	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06041839627603933
profile_119	ES2	AKT1-1	train	0.18714460892778703	0.3665294512399251	0.209646126170624	-0.09568077061786498	0.18820575131781908	-0.028640695492481855	0.22873479575208697	-0.2078670633316752	0.21114592773068078	-0.2393935980802332	-0.17509242943900288	-0.006926812446354902	-0.007239359893356582	0.32959828037425576	-0.11418579031763022	-0.14556729699145873	0.15153610341758528	0.01810987084404899	0.24285148514588575	0.02066693451538978	0.11391822082633066	0.10658606441902108	0.25101485014384983	-0.1853378665696991	-0.02294491465675136	0.12397415437816298	0.08028119326260852	0.04737306906597966	0.3288110098929577	-0.13898092094476197	0.27134354965073726	0.260160893364366	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.12137889943402463	0.1868934750254668	0.10540416846381548	0.04722725799056246	0.16400391334661132	0.13502796196868772	0.18380806863391672	0.14029725424608136	0.147549875295594	0.05344147804637181	0.20066160103316372	0.11618385462239424	0.13874203012511774	0.10482704271797974	0.1724576839609262	0.038271438979106204	-0.05640463088310513	-0.17802759490464715	0.09254584824944101	0.046915783672736716	0.1823995008396357	0.0051370375120348005	0.03474782338273369	0.3031497803361467	0.0621063265338537	-0.030870587091065396	0.1749522424581973	0.08665783970135467	0.3132807968060326	0.16381747085599813	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.03910087274680555
profile_120	ES2	AKT1-2	train	0.19644825970967472	0.25497009588883546	0.209646126170624	-0.18868663336570538	0.18049735633215916	0.37294047264726937	0.48774532597115533	-0.1287958231285824	0.18940727570323812	-0.09771937169951059	-0.03204517341183111	0.1354863924365976	-0.007239359893356582	0.24916064170869778	-0.14128395395295568	0.08759609317497632	0.29818062076927593	-0.048680807524305765	0.17402206993333255	0.04714396061268805	0.12256980961963106	0.07409423182400816	0.25101485014384983	-0.1855541836090933	0.17240894565552142	0.06310085960625375	0.15795896345735783	0.04737306906597966	0.3288110098929577	-0.09329673095977634	0.29413475234210573	0.2086064139619399	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.10326912578750017	0.165213235766301	0.15486077329657322	0.046551113380125846	0.09592501413750662	0.13502796196868772	0.18380806863391672	0.15396530316806162	0.14812909928921533	0.06960971052100631	0.16468988906416554	0.1828605442942688	0.18680942980808574	0.16685942219239522	0.24880251698238554	0.08542234637242298	-0.09664925032563185	-0.17802759490464715	0.0034941133111546507	0.3114367463058137	0.21992241230785786	-0.002929177123375079	0.06369539618940032	-0.10541173571858757	-0.02223706773293449	-0.09066149943797511	0.17148969705866768	0.07084918570420418	0.21839622630616665	0.1744660164692069	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.032053246425051654
profile_121	ES2	ARID1B-1	train	-0.01590916702285089	0.2225302429138985	0.209646126170624	0.012034545665962501	0.22797720533252736	-0.2865104429133234	-0.12970330874356661	-0.17788218678183806	0.21945091125141342	-0.422236812383923	-0.08193203309605548	-0.057942250321621036	-0.007239359893356582	0.31472178173651455	-0.1338349473139129	-0.384303503299656	0.19005713359898108	0.3438335211673408	0.263946118380361	-0.021728499903505567	0.10131528756760762	0.11277754969259926	0.25101485014384983	-0.14573995557828537	-0.06249195019902537	0.08257612235932926	0.035088919958611804	0.04737306906597966	0.3288110098929577	-0.0931356342648165	0.20831245235157375	0.18785315569877659	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1754654349960406	0.18560306446714123	0.0284818961143255	0.0460986598270744	0.12861178477952828	0.13502796196868772	0.18380806863391672	0.06916122544529363	0.14309955748173386	0.03567674612105404	0.030903081410534383	0.056581772806276964	0.12233394697612121	0.048150245243445966	-0.036435251074496966	0.11842471569696471	-7.655725817623527e-06	-0.17802759490464715	0.08559086777673483	-0.05211441064954825	0.19962150780775365	-0.005042735868589811	-0.057948728687065104	0.477259518478904	0.09650037572981199	-0.05009933400441366	0.10518486579014046	0.08610458010977057	0.19942450638282588	0.21460542388880674	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05717621181735022
profile_122	ES2	ARID1B-2	train	0.12172640552227862	0.2546789605408317	0.209646126170624	0.16434430876456324	0.27216795120866355	-0.02964199193706718	-0.1557110998065234	-0.09464732897794124	0.20911776229073245	-0.022083162007306867	0.06711084182135547	0.11323400913242593	-0.007239359893356582	0.2759569394975182	-0.1986883086578332	-0.01974909037747627	0.2583409826529821	0.08924442765949055	0.19453066479433664	0.025033081631259658	0.0952436472581958	0.12427508901558942	0.25101485014384983	-0.18015043007869924	0.0024280925259637376	0.20547772979359857	-0.024716721575649775	0.04737306906597966	0.3288110098929577	-0.0740288134339676	0.14361517374839863	0.23872704102005157	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.21379445538767944	0.19803809014109303	0.14616940824808086	0.04360157942210511	0.15847146472339677	0.13502796196868772	0.18380806863391672	0.1338154203868461	0.14591568423215326	0.08766539378019522	0.11462659261692627	0.028949486104052735	0.13881957602429515	0.07075134046239437	0.12686994210754968	0.09854435087893584	-0.0773417850956145	-0.17802759490464715	-0.0848506670085627	0.13803767478997786	0.25967422010124497	0.010070643690841208	0.03111579623968317	0.12407225692939461	0.08134908764270299	-0.12041447898646855	0.07358454794232493	0.06533203470208641	0.20889611006891862	0.2032909037567442	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07153352880105639
profile_123	ES2	ATF4-1	train	0.05748076091836132	0.3886185027227208	0.209646126170624	0.2835316706036438	0.36658222107820604	0.11832240250828935	-0.05668934843285746	-0.12246425927890696	0.12756400520415978	0.4304069114553716	0.28140780582828506	0.39701987310651266	-0.007239359893356582	0.23815602454293724	-0.2550226764557375	0.04147053659991609	0.3786625111693317	-0.048591709954122014	0.20926341280830435	0.16140563361776814	0.09510290942870936	0.18444796336089303	0.25101485014384983	-0.12973161734427585	0.2641925268041282	0.524339648251116	0.03118009769742787	0.04737306906597966	0.3288110098929577	-0.0844337948852893	0.19393259838691257	0.45416385181931096	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2845150542091347	0.1984053294536367	0.31998324213617985	0.04090533640235036	0.09461162004936945	0.13502796196868772	0.18380806863391672	0.20495510396055547	0.1581775523865882	0.23590499315899124	0.014308646913101825	0.0029620742983567927	0.08038261342809087	0.10802136665420646	0.10735835349366372	0.4326126123588595	-0.2902089312293809	-0.17802759490464715	-0.19389577781364847	0.28846441372832327	0.33358900960826143	0.06732912641232086	0.14281037713051858	-0.04491105817675405	-0.39788503027049793	-0.18483099410080175	0.08599387844398232	0.11135373683323524	0.13902256497563814	0.13158799348267758	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.061183428770344654
profile_124	ES2	ATF4-2	train	0.08569769952548281	0.27320445532477644	0.209646126170624	0.2741839381518756	0.31741665256968	-0.012191513576160079	0.10019407028844875	-0.11846693108057431	0.14346650687357188	0.2543635414077935	0.1620903149282916	0.24494217336871799	-0.007239359893356582	0.2511576815599726	-0.2257925115118378	0.07543147997564666	0.4275946891403464	0.06619520930695351	0.1982078729502646	0.15948528334811402	0.11077044658847089	0.16581832632700347	0.25101485014384983	-0.11007658431210625	0.2451989787029438	0.24333421472657757	0.07309257808539929	0.04737306906597966	0.3288110098929577	-0.15389719921749728	0.17499845583188867	0.20301058644861233	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2153468569681406	0.23182610656302313	0.34033650726792514	0.04547819910674865	0.09996688236241676	0.13502796196868772	0.18380806863391672	0.18997326591985436	0.1537422713319993	0.1072151512609053	0.07799122652378433	0.05768876685103075	0.18290890696172687	0.20898217301631894	0.09951110785551884	0.33147817584585204	-0.15881189775943996	-0.17802759490464715	-0.15045940689689918	0.3003609532859171	0.2808675717335613	0.012906685912476575	0.16686717398591594	-0.22134684720066694	-0.3488846676783103	-0.1402660750437832	-0.03315283930070388	0.09102791967272222	0.032090179740753844	0.2040034002594242	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.015120857011884752
profile_125	ES2	ATP50-1	test	0.10189197447528046	0.2032528906172426	0.209646126170624	0.013993570753408985	0.26142737235594304	0.0570196451683154	0.18359489547162505	-0.16359880053934928	0.14402639603068615	-0.07836473351759615	0.08864012694510007	0.031208780300743172	-0.007239359893356582	0.2781118159212685	-0.17485464702077147	0.02407445688548983	0.32726531772519346	0.10166564773868514	0.19611849132819661	0.0863663715611658	0.10307324224050587	0.1416268776928223	0.25101485014384983	-0.13427546817853708	0.1268943292946715	0.12784553906368307	0.027844800456572193	0.04737306906597966	0.3288110098929577	-0.08694199671961142	0.19295394403256588	0.1716974806212362	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1668537544140753	0.21553373012112942	0.20767496100555471	0.04628855924800991	0.10071532104790579	0.13502796196868772	0.18380806863391672	0.1399787132455721	0.14836206196968907	0.09654792441209972	0.032699143408411846	0.10793996688209753	0.1752348863252627	0.1346971443073455	0.1374848778979026	0.18752864559269616	-0.0283264486692848	-0.17802759490464715	-0.1241682325294772	0.18789818535573102	0.2706175488375928	-0.0001014668770914634	0.03381400506153587	-0.013558236986044754	-0.007470307305276369	-0.1966719398408739	0.13086400790189845	0.0877209448213085	0.15549092193955186	0.22377953188504213	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.014102438159838408
